img_name,Class Prediction
1164.jpg,Ekans
1165.jpg,Chansey
1166.jpg,Spearow
1167.jpg,Pikachu
1168.jpg,Tentacool
1169.jpg,Graveler
1170.jpg,Mewtwo
1171.jpg,Mewtwo
1172.jpg,Charmander
1173.jpg,Articuno
1174.png,Bulbasaur
1175.png,Squirtle
1176.jpg,Venusaur
1177.jpg,Graveler
1178.jpg,Fearow
1179.jpg,Mewtwo
1180.jpg,Mewtwo
1181.jpg,Nidorina
1182.jpg,Starmie
1183.jpg,Mewtwo
1184.jpg,Blastoise
1185.jpg,Mewtwo
1186.jpg,Squirtle
1187.jpg,Slowpoke
1188.jpg,Poliwrath
1189.jpg,Machoke
1190.jpg,Mewtwo
1191.jpg,Electrode
1192.jpg,Spearow
1193.jpg,Psyduck
1194.jpg,Psyduck
1195.jpg,Chansey
1196.jpg,Charmander
1197.jpg,Dragonite
1198.jpg,Machamp
1199.jpg,Victreebel
1200.jpg,Spearow
1201.jpg,Mewtwo
1202.jpg,Mewtwo
1203.jpg,Charmander
1204.jpg,Pikachu
1205.jpg,Charizard
1206.jpg,Graveler
1207.jpg,Squirtle
1208.jpg,Psyduck
1209.jpg,Slowpoke
1210.jpg,Squirtle
1211.jpg,Pikachu
1212.jpg,Squirtle
1213.jpg,Charmeleon
1214.jpg,Squirtle
1215.jpg,Jynx
1216.jpg,Kangaskhan
1217.jpg,Clefable
1218.jpg,Graveler
1219.jpg,Mewtwo
1220.jpg,Graveler
1221.jpg,Machamp
1222.jpg,Charmander
1223.jpg,Nidorina
1224.jpg,Kakuna
1225.png,Venusaur
1226.jpg,Kangaskhan
1227.jpg,Mewtwo
1228.jpg,Bulbasaur
1229.jpg,Charmander
1230.jpg,Butterfree
1231.jpg,Charmander
1232.png,Bulbasaur
1233.jpg,Graveler
1234.jpg,Venusaur
1235.jpg,Graveler
1236.jpg,Graveler
1237.jpg,Charmander
1238.jpg,Ivysaur
1239.jpg,Kangaskhan
1240.jpg,Charmeleon
1241.jpg,Mewtwo
1242.png,Aerodactyl
1243.png,Mewtwo
1244.jpg,Mewtwo
1245.jpg,Squirtle
1246.jpg,Charmeleon
1247.jpg,Exeggutor
1248.jpg,Chansey
1249.jpg,Bulbasaur
1250.jpg,Mewtwo
1251.jpg,Muk
1252.jpg,Exeggcute
1253.jpg,Pikachu
1254.svg,Graveler
1255.jpg,Ditto
1256.jpg,Charmander
1257.jpg,Snorlax
1258.jpg,Bulbasaur
1259.jpg,Pikachu
1260.jpg,Exeggutor
1261.jpg,Graveler
1262.jpg,Kakuna
1263.jpg,Charmander
1264.jpg,Charmander
1265.jpg,Graveler
1266.jpg,Charmander
1267.jpg,Vileplume
1268.jpg,Clefairy
1269.jpg,Squirtle
1270.jpg,Squirtle
1271.jpg,Pidgey
1272.jpg,Graveler
1273.jpg,Mewtwo
1274.jpg,Pidgey
1275.jpg,Mewtwo
1276.jpg,Graveler
1277.jpg,Onix
1278.jpg,Gengar
1279.jpg,Pikachu
1280.jpg,Pikachu
1281.jpg,Graveler
1282.jpg,Ekans
1283.jpg,Graveler
1284.jpg,Graveler
1285.jpg,Mewtwo
1286.jpg,Psyduck
1287.jpg,Clefable
1288.jpg,Bulbasaur
1289.jpg,Vaporeon
1290.jpg,Charmander
1291.jpg,Squirtle
1292.jpg,Ekans
1293.jpg,Pikachu
1294.jpg,Golbat
1295.jpg,Mewtwo
1296.jpg,Charmeleon
1297.jpg,Poliwhirl
1298.jpg,Mewtwo
1299.jpg,Parasect
1300.jpg,Slowbro
1301.jpg,Graveler
1302.jpg,Jigglypuff
1303.jpg,Goldeen
1304.jpg,Mewtwo
1305.jpg,Rhyhorn
1306.jpg,Venusaur
1307.jpg,Charmander
1308.jpg,Chansey
1309.jpg,Bulbasaur
1310.jpg,Dewgong
1311.jpg,Rhyhorn
1312.png,Bulbasaur
1313.jpg,Scyther
1314.jpg,Scyther
1315.jpg,Graveler
1316.jpg,Squirtle
1317.jpg,Kadabra
1318.jpg,Charmander
1319.jpg,Psyduck
1320.jpg,Graveler
1321.jpg,Squirtle
1322.jpg,Caterpie
1323.jpg,Gyarados
1324.jpg,Mewtwo
1325.jpg,Charmander
1326.jpg,Squirtle
1327.jpg,Squirtle
1328.jpg,Dewgong
1329.jpg,Kabutops
1330.jpg,Vileplume
1331.jpg,Bulbasaur
1332.jpg,Squirtle
1333.jpg,Chansey
1334.jpg,Machamp
1335.jpg,Squirtle
1336.jpg,Lickitung
1337.jpg,Machamp
1338.jpg,Voltorb
1339.jpg,Charmander
1340.jpg,Mewtwo
1341.jpg,Venusaur
1342.jpg,Butterfree
1343.jpg,Fearow
1344.jpg,Spearow
1345.jpg,Lickitung
1346.jpg,Starmie
1347.jpg,Electrode
1348.jpg,Dodrio
1349.png,Squirtle
1350.jpg,Hypno
1351.jpg,Ekans
1352.jpg,Dewgong
1353.jpg,Tangela
1354.jpg,Mewtwo
1355.jpg,Pikachu
1356.jpg,Charmander
1357.jpg,Charmeleon
1358.jpg,Mewtwo
1359.jpg,Machamp
1360.jpg,Psyduck
1361.png,Bulbasaur
1362.jpg,Bulbasaur
1363.jpg,Goldeen
1364.jpg,Psyduck
1365.jpg,Psyduck
1366.jpg,Jigglypuff
1367.jpg,Jigglypuff
1368.jpg,Squirtle
1369.jpg,Exeggutor
1370.jpg,Spearow
1371.jpg,Mewtwo
1372.jpg,Graveler
1373.jpg,Exeggutor
1374.jpg,Pikachu
1375.png,Bulbasaur
1376.jpg,Pikachu
1377.jpg,Spearow
1378.jpg,Lickitung
1379.jpg,Venusaur
1380.jpg,Oddish
1381.jpg,Porygon
1382.jpg,Dugtrio
1383.jpg,Weepinbell
1384.jpg,Squirtle
1385.jpg,Spearow
1386.jpg,Paras
1387.jpg,Poliwrath
1388.png,Mewtwo
1389.jpg,Charmander
1390.jpg,Mewtwo
1391.jpg,Machoke
1392.jpg,Charmander
1393.jpg,Graveler
1394.jpg,Clefairy
1395.jpg,Charmander
1396.jpg,Kangaskhan
1397.jpg,Graveler
1398.jpg,Metapod
1399.jpg,Psyduck
1400.png,Charmander
1401.jpg,Pidgeot
1402.jpg,Charmander
1403.jpg,Charmander
1404.jpg,Graveler
1405.jpg,Spearow
1406.jpg,Pidgeot
1407.jpg,Dragonair
1408.jpg,Exeggcute
1409.jpg,Charmander
1410.jpg,Squirtle
1411.jpg,Squirtle
1412.jpg,Parasect
1413.jpg,Vaporeon
1414.jpg,Dratini
1415.png,Bulbasaur
1416.jpg,Graveler
1417.jpg,Gyarados
1418.jpg,Electrode
1419.jpg,Clefable
1420.jpg,Arbok
1421.jpg,Cubone
1422.jpg,Diglett
1423.png,Bulbasaur
1424.jpg,Spearow
1425.jpg,Tentacool
1426.jpg,Jigglypuff
1427.jpg,Pikachu
1428.jpg,Pidgey
1429.jpg,Charmander
1430.jpg,Raticate
1431.jpg,Parasect
1432.jpg,Spearow
1433.jpg,Mankey
1434.jpg,Psyduck
1435.jpg,Psyduck
1436.jpg,Graveler
1437.png,Psyduck
1438.jpg,Mewtwo
1439.jpg,Porygon
1440.jpg,Snorlax
1441.jpg,Poliwag
1442.jpg,Mewtwo
1443.jpg,Psyduck
1444.jpg,Mewtwo
1445.jpg,Spearow
1446.jpg,Mewtwo
1447.jpg,Lapras
1448.jpg,Mewtwo
1449.jpg,Pikachu
1450.png,Mewtwo
1451.jpg,Squirtle
1452.jpg,Articuno
1453.jpg,Charmander
1454.jpg,Charmander
1455.jpg,Charmander
1456.jpg,Mewtwo
1457.jpg,Pikachu
1458.jpg,Mewtwo
1459.jpg,Weepinbell
1460.jpg,Pikachu
1461.jpg,Graveler
1462.jpg,Mewtwo
1463.jpg,Charmander
1464.jpg,Spearow
1465.jpg,Ditto
1466.jpg,Clefable
1467.jpg,Pikachu
1468.jpg,Mewtwo
1469.jpg,Omanyte
1470.png,Electrode
1471.jpg,Caterpie
1472.jpg,Kangaskhan
1473.jpg,Voltorb
1474.jpg,Pikachu
1475.jpg,Pikachu
1476.jpg,Squirtle
1477.jpg,Charmander
1478.jpg,Vileplume
1479.jpg,Mewtwo
1480.jpg,Graveler
1481.jpg,Mewtwo
1482.jpg,Charmander
1483.jpg,Clefable
1484.jpg,Oddish
1485.jpg,Oddish
1486.jpg,Parasect
1487.jpg,Squirtle
1488.jpg,Clefable
1489.jpg,Squirtle
1490.jpg,Vileplume
1491.jpg,Tauros
1492.jpg,Porygon
1493.jpg,Electrode
1494.png,Pikachu
1495.jpg,Machamp
1496.jpg,Graveler
1497.jpg,Mewtwo
1498.jpg,Spearow
1499.jpg,Vaporeon
1500.jpg,Graveler
1501.jpg,Starmie
1502.jpg,Parasect
1503.jpg,Starmie
1504.jpg,Pikachu
1505.jpg,Spearow
1506.jpg,Clefairy
1507.jpg,Mewtwo
1508.jpg,Slowbro
1509.jpg,Exeggutor
1510.jpg,Tentacool
1511.jpg,Bulbasaur
1512.jpg,Pikachu
1513.jpg,Charmander
1514.jpg,Dratini
1515.jpg,Rhydon
1516.jpg,Charmander
1517.jpg,Clefairy
1518.jpg,Aerodactyl
1519.jpg,Charmander
1520.jpg,Mew
1521.jpg,Paras
1522.jpg,Omanyte
1523.jpg,Pikachu
1524.jpg,Graveler
1525.jpg,Charmander
1526.jpg,Venusaur
1527.jpg,Spearow
1528.jpg,Raticate
1529.jpg,Squirtle
1530.jpg,Machamp
1531.jpg,Bulbasaur
1532.jpg,Horsea
1533.jpg,Mewtwo
1534.jpg,Dragonair
1535.jpg,Pikachu
1536.jpg,Spearow
1537.jpg,Mewtwo
1538.jpg,Moltres
1539.png,Squirtle
1540.jpg,Psyduck
1541.jpg,Mewtwo
1542.jpg,Psyduck
1543.jpg,Dragonite
1544.jpg,Squirtle
1545.jpg,Voltorb
1546.jpg,Rhyhorn
1547.jpg,Exeggcute
1548.jpg,Chansey
1549.jpg,Clefable
1550.jpg,Seadra
1551.jpg,Squirtle
1552.jpg,Graveler
1553.jpg,Wartortle
1554.jpg,Mew
1555.jpg,Chansey
1556.jpg,Victreebel
1557.jpg,Fearow
1558.png,Charmander
1559.jpg,Charmander
1560.jpg,Squirtle
1561.jpg,Fearow
1562.jpg,Squirtle
1563.jpg,Tentacool
1564.jpg,Charmander
1565.jpg,Pikachu
1566.jpg,Mankey
1567.jpg,Graveler
1568.jpg,Graveler
1569.jpg,Psyduck
1570.jpg,Kakuna
1571.jpg,Pikachu
1572.jpg,Rhyhorn
1573.jpg,Pikachu
1574.jpg,Arbok
1575.jpg,Charmander
1576.jpg,Hypno
1577.jpg,Vaporeon
1578.jpg,Paras
1579.jpg,Charmander
1580.jpg,Charmander
1581.jpg,Graveler
1582.jpg,Starmie
1583.jpg,Bulbasaur
1584.jpg,Clefable
1585.jpg,Dratini
1586.jpg,Nidorina
1587.jpg,Venonat
1588.jpg,Pikachu
1589.jpg,Mewtwo
1590.jpg,Jigglypuff
1591.png,Mewtwo
1592.jpg,Dratini
1593.jpg,Pikachu
1594.jpg,Pikachu
1595.jpg,Mewtwo
1596.jpg,Paras
1597.jpg,Charmander
1598.jpg,Metapod
1599.jpg,Alakazam
1600.jpg,Exeggcute
1601.jpg,Mewtwo
1602.jpg,Psyduck
1603.jpg,Mewtwo
1604.jpg,Seel
1605.jpg,Mewtwo
1606.jpg,Poliwrath
1607.jpg,Mewtwo
1608.jpg,Graveler
1609.jpg,Pikachu
1610.jpg,Bulbasaur
1611.jpg,Tentacruel
1612.jpg,Squirtle
1613.jpg,Blastoise
1614.jpg,Bulbasaur
1615.jpg,Mankey
1616.jpg,Clefairy
1617.jpg,Vaporeon
1618.png,Squirtle
1619.jpg,Pikachu
1620.jpg,Bulbasaur
1621.jpg,Nidorino
1622.jpg,Pikachu
1623.jpg,Bulbasaur
1624.jpg,Weedle
1625.jpg,Mewtwo
1626.jpg,Bulbasaur
1627.jpg,Nidorino
1628.png,Charmeleon
1629.jpg,Slowpoke
1630.png,Caterpie
1631.jpg,Koffing
1632.jpg,Charmander
1633.jpg,Victreebel
1634.jpg,Mewtwo
1635.jpg,Charmander
1636.jpg,Pinsir
1637.jpg,Squirtle
1638.jpg,Kangaskhan
1639.jpg,Charmander
1640.jpg,Charmander
1641.jpg,Dewgong
1642.jpg,Snorlax
1643.jpg,Pikachu
1644.jpg,Squirtle
1645.jpg,Magneton
1646.jpg,Slowpoke
1647.jpg,Psyduck
1648.jpg,Lickitung
1649.jpg,Jolteon
1650.jpg,Charmander
1651.jpg,Mewtwo
1652.jpg,Squirtle
1653.jpg,Graveler
1654.jpg,Spearow
1655.jpg,Aerodactyl
1656.jpg,Graveler
1657.jpg,Pikachu
1658.jpg,Tangela
1659.jpg,Paras
1660.jpg,Bulbasaur
1661.jpg,Rhyhorn
1662.jpg,Mewtwo
1663.jpg,Charmander
1664.jpg,Charmander
1665.jpg,Slowpoke
1666.jpg,Mewtwo
1667.png,Squirtle
1668.jpg,Jigglypuff
1669.jpg,Pikachu
1670.jpg,Pikachu
1671.jpg,Gloom
1672.jpg,Charmander
1673.jpg,Jynx
1674.jpg,Spearow
1675.jpg,Squirtle
1676.jpg,Squirtle
1677.jpg,Omastar
1678.jpg,Bulbasaur
1679.jpg,Wartortle
1680.jpg,Goldeen
1681.jpg,Golbat
1682.png,Pikachu
1683.jpg,Ditto
1684.jpg,Zubat
1685.jpg,Pikachu
1686.jpg,Dragonite
1687.jpg,Aerodactyl
1688.jpg,Ponyta
1689.jpg,Metapod
1690.jpg,Squirtle
1691.jpg,Omanyte
1692.jpg,Shellder
1693.jpg,Ditto
1694.jpg,Dodrio
1695.jpg,Graveler
1696.jpg,Snorlax
1697.jpg,Paras
1698.jpg,Machamp
1699.jpg,Nidorina
1700.jpg,Psyduck
1701.png,Bulbasaur
1702.jpg,Parasect
1703.jpg,Charmander
1704.jpg,Pidgey
1705.jpg,Poliwrath
1706.jpg,Wigglytuff
1707.jpg,Jolteon
1708.jpg,Vaporeon
1709.jpg,Snorlax
1710.jpg,Psyduck
1711.jpg,Mankey
1712.jpg,Charmander
1713.jpg,Squirtle
1714.png,Pikachu
1715.jpg,Bulbasaur
1716.jpg,Articuno
1717.jpg,Pikachu
1718.jpg,Jigglypuff
1719.jpg,Moltres
1720.jpg,Nidorina
1721.jpg,Mewtwo
1722.jpg,Graveler
1723.jpg,Metapod
1724.jpg,Bulbasaur
1725.jpg,Charmeleon
1726.jpg,Spearow
1727.jpg,Pidgeot
1728.jpg,Pikachu
1729.jpg,Wigglytuff
1730.png,Mewtwo
1731.jpg,Nidorina
1732.jpg,Pikachu
1733.jpg,Venonat
1734.png,Pikachu
1735.jpg,Shellder
1736.jpg,Snorlax
1737.jpg,Dewgong
1738.jpg,Psyduck
1739.jpg,Omastar
1740.jpg,Bulbasaur
1741.jpg,Kangaskhan
1742.jpg,Mewtwo
1743.jpg,Exeggcute
1744.jpg,Venusaur
1745.jpg,Squirtle
1746.jpg,Tentacruel
1747.jpg,Mewtwo
1748.jpg,Shellder
1749.jpg,Arcanine
1750.jpg,Mewtwo
1751.jpg,Pidgey
1752.jpg,Spearow
1753.jpg,Mewtwo
1754.jpg,Psyduck
1755.jpg,Dragonair
1756.jpg,Weepinbell
1757.jpg,Mewtwo
1758.jpg,Oddish
1759.jpg,Gloom
1760.jpg,Chansey
1761.jpg,Machamp
1762.png,Mewtwo
1763.jpg,Magikarp
1764.jpg,Squirtle
1765.jpg,Charmander
1766.jpg,Articuno
1767.jpg,Mewtwo
1768.jpg,Primeape
1769.jpg,Starmie
1770.jpg,Charmeleon
1771.jpg,Slowpoke
1772.jpg,Horsea
1773.jpg,Mewtwo
1774.jpg,Squirtle
1775.jpg,Mewtwo
1776.jpg,Omastar
1777.jpg,Pikachu
1778.png,Pikachu
1779.jpg,Bulbasaur
1780.jpg,Poliwrath
1781.png,Lapras
1782.jpg,Articuno
1783.jpg,Nidorina
1784.jpg,Onix
1785.jpg,Gloom
1786.jpg,Articuno
1787.jpg,Arbok
1788.png,Charmander
1789.jpg,Arcanine
1790.jpg,Graveler
1791.jpg,Squirtle
1792.jpg,Gloom
1793.jpg,Horsea
1794.jpg,Mewtwo
1795.jpg,Mewtwo
1796.jpg,Charmander
1797.jpg,Shellder
1798.jpg,Mew
1799.jpg,Pikachu
1800.jpg,Bulbasaur
1801.jpg,Squirtle
1802.jpg,Pinsir
1803.jpg,Mewtwo
1804.jpg,Chansey
1805.jpg,Porygon
1806.png,Charmander
1807.jpg,Venomoth
1808.jpg,Golbat
1809.jpg,Graveler
1810.jpg,Vileplume
1811.jpg,Golbat
1812.jpg,Exeggutor
1813.jpg,Exeggutor
1814.jpg,Pikachu
1815.jpg,Oddish
1816.jpg,Drowzee
1817.jpg,Bulbasaur
1818.jpg,Fearow
1819.jpg,Flareon
1820.jpg,Pikachu
1821.jpg,Charmander
1822.jpg,Pikachu
1823.jpg,Charmander
1824.jpg,Graveler
1825.jpg,Bellsprout
1826.jpg,Mewtwo
1827.jpg,Dragonite
1828.jpg,Jigglypuff
1829.jpg,Squirtle
1830.jpg,Mewtwo
1831.jpg,Charmander
1832.jpg,Charmeleon
1833.jpg,Psyduck
1834.jpg,Chansey
1835.jpg,Porygon
1836.jpg,Butterfree
1837.jpg,Shellder
1838.png,Bulbasaur
1839.png,Bulbasaur
1840.jpg,Venusaur
1841.jpg,Charmander
1842.jpg,Graveler
1843.jpg,Pidgey
1844.jpg,Psyduck
1845.jpg,Mewtwo
1846.png,Charmander
1847.jpg,Pidgeot
1848.jpg,Magmar
1849.jpg,Drowzee
1850.jpg,Graveler
1851.jpg,Charmander
1852.jpg,Gloom
1853.jpg,Koffing
1854.jpg,Pikachu
1855.png,Pikachu
1856.jpg,Graveler
1857.jpg,Charmander
1858.jpg,Venusaur
1859.jpg,Graveler
1860.jpg,Squirtle
1861.jpg,Squirtle
1862.jpg,Growlithe
1863.jpg,Charmander
1864.jpg,Mew
1865.jpg,Bulbasaur
1866.jpg,Machamp
1867.jpg,Pikachu
1868.jpg,Pidgey
1869.jpg,Voltorb
1870.jpg,Voltorb
1871.jpg,Graveler
1872.png,Charmander
1873.jpg,Articuno
1874.jpg,Jolteon
1875.jpg,Shellder
1876.jpg,Golbat
1877.jpg,Mewtwo
1878.jpg,Spearow
1879.jpg,Charmander
1880.jpg,Squirtle
1881.jpg,Parasect
1882.jpg,Golbat
1883.jpg,Articuno
1884.jpg,Spearow
1885.jpg,Spearow
1886.jpg,Mewtwo
1887.jpg,Slowbro
1888.png,Charmander
1889.jpg,Pinsir
1890.jpg,Weepinbell
1891.jpg,Pikachu
1892.jpg,Ivysaur
1893.jpg,Slowbro
1894.jpg,Beedrill
1895.jpg,Mewtwo
1896.png,Bulbasaur
1897.jpg,Charmander
1898.jpg,Mewtwo
1899.jpg,Psyduck
1900.jpg,Venomoth
1901.jpg,Charmander
1902.jpg,Pikachu
1903.jpg,Flareon
1904.jpg,Lickitung
1905.jpg,Flareon
1906.png,Charmander
1907.jpg,Mewtwo
1908.jpg,Gloom
1909.jpg,Dragonite
1910.jpg,Blastoise
1911.jpg,Mewtwo
1912.jpg,Venusaur
1913.jpg,Pikachu
1914.jpg,Lapras
1915.jpg,Mewtwo
1916.jpg,Butterfree
1917.jpg,Arbok
1918.jpg,Charmander
1919.jpg,Squirtle
1920.jpg,Squirtle
1921.jpg,Shellder
1922.jpg,Poliwrath
1923.jpg,Tauros
1924.jpg,Nidorina
1925.jpg,Spearow
1926.jpg,Haunter
1927.jpg,Charmander
1928.jpg,Horsea
1929.jpg,Victreebel
1930.jpg,Charmander
1931.jpg,Tauros
1932.jpg,Charizard
1933.jpg,Psyduck
1934.jpg,Exeggcute
1935.jpg,Shellder
1936.jpg,Charmander
1937.jpg,Gyarados
1938.jpg,Psyduck
1939.jpg,Clefairy
1940.jpg,Mewtwo
1941.jpg,Fearow
1942.jpg,Spearow
1943.jpg,Geodude
1944.jpg,Mewtwo
1945.jpg,Hitmonlee
1946.jpg,Exeggutor
1947.jpg,Omanyte
1948.jpg,Onix
1949.jpg,Spearow
1950.jpg,Parasect
1951.jpg,Clefable
1952.jpg,Jigglypuff
1953.png,Bulbasaur
1954.jpg,Squirtle
1955.jpg,Spearow
1956.jpg,Vaporeon
1957.jpg,Vileplume
1958.jpg,Bulbasaur
1959.jpg,Squirtle
1960.jpg,Articuno
1961.jpg,Pinsir
1962.jpg,Bulbasaur
1963.jpg,Venonat
1964.jpg,Charmander
1965.jpg,Graveler
1966.jpg,Mewtwo
1967.jpg,Pikachu
1968.jpg,Jigglypuff
1969.png,Bulbasaur
1970.jpg,Spearow
1971.jpg,Bulbasaur
1972.png,Bulbasaur
1973.jpg,Electrode
1974.jpg,Psyduck
1975.jpg,Geodude
1976.jpg,Hitmonchan
1977.jpg,Kangaskhan
1978.jpg,Jynx
1979.jpg,Mewtwo
1980.jpg,Charmander
1981.jpg,Pikachu
1982.jpg,Goldeen
1983.jpg,Bulbasaur
1984.jpg,Paras
1985.jpg,Poliwrath
1986.jpg,Squirtle
1987.jpg,Zubat
1988.jpg,Growlithe
1989.jpg,Slowbro
1990.jpg,Arbok
1991.jpg,Lapras
1992.jpg,Spearow
1993.jpg,Raticate
1994.jpg,Psyduck
1995.jpg,Psyduck
1996.jpg,Mewtwo
1997.jpg,Squirtle
1998.jpg,Omanyte
1999.jpg,Spearow
2000.jpg,Kangaskhan
2001.jpg,Victreebel
2002.jpg,Poliwag
2003.jpg,Pikachu
2004.jpg,Charmander
2005.jpg,Slowpoke
2006.png,Squirtle
2007.jpg,Mewtwo
2008.jpg,Graveler
2009.jpg,Zubat
2010.jpg,Spearow
2011.jpg,Charmander
2012.jpg,Dragonite
2013.jpg,Pidgey
2014.jpg,Squirtle
2015.jpg,Mewtwo
2016.jpg,Clefairy
2017.jpg,Blastoise
2018.jpg,Jigglypuff
2019.jpg,Chansey
2020.jpg,Pikachu
2021.jpg,Geodude
2022.png,Squirtle
2023.jpg,Exeggcute
2024.jpg,Raticate
2025.jpg,Articuno
2026.jpg,Squirtle
2027.jpg,Electrode
2028.jpg,Mankey
2029.jpg,Graveler
2030.jpg,MrMime
2031.jpg,Gloom
2032.jpg,Porygon
2033.jpg,Charmander
2034.jpg,Mewtwo
2035.jpg,Parasect
2036.jpg,Mewtwo
2037.jpg,Horsea
2038.jpg,Spearow
2039.jpg,Horsea
2040.jpg,Graveler
2041.jpg,Charmander
2042.jpg,Vileplume
2043.jpg,Squirtle
2044.jpg,Clefable
2045.jpg,Exeggcute
2046.jpg,Charmander
2047.jpg,Aerodactyl
2048.jpg,Spearow
2049.jpg,Chansey
2050.jpg,Gloom
2051.jpg,Squirtle
2052.jpg,Jynx
2053.jpg,Chansey
2054.jpg,Ekans
2055.jpg,Charmander
2056.jpg,Bulbasaur
2057.jpg,Squirtle
2058.jpg,Poliwrath
2059.jpg,Starmie
2060.jpg,Pidgeot
2061.jpg,Graveler
2062.jpg,Charmander
2063.jpg,Voltorb
2064.jpg,Parasect
2065.jpg,Pikachu
2066.jpg,Graveler
2067.jpg,Psyduck
2068.jpg,Exeggutor
2069.jpg,Spearow
2070.jpg,Bulbasaur
2071.jpg,Pikachu
2072.jpg,Kangaskhan
2073.png,Charmander
2074.jpg,Mewtwo
2075.jpg,Seaking
2076.jpg,Ditto
2077.jpg,Poliwag
2078.jpg,Mewtwo
2079.jpg,Mewtwo
2080.jpg,Rhydon
2081.jpg,Starmie
2082.jpg,Graveler
2083.jpg,Mewtwo
2084.jpg,Spearow
2085.jpg,Pinsir
2086.jpg,Clefable
2087.jpg,Tentacool
2088.jpg,Spearow
2089.jpg,Squirtle
2090.jpg,Kangaskhan
2091.jpg,Machamp
2092.jpg,Squirtle
2093.jpg,Mewtwo
2094.jpg,Tangela
2095.jpg,Venusaur
2096.jpg,Charmander
2097.png,Squirtle
2098.jpg,Squirtle
2099.jpg,Mewtwo
2100.jpg,Mewtwo
2101.jpg,Pikachu
2102.jpg,Jigglypuff
2103.jpg,Charmander
2104.jpg,Mewtwo
2105.jpg,Squirtle
2106.jpg,Mewtwo
2107.jpg,Mewtwo
2108.jpg,Graveler
2109.jpg,Jynx
2110.jpg,Fearow
2111.jpg,Spearow
2112.jpg,Kakuna
2113.png,Pikachu
2114.jpg,Mewtwo
2115.jpg,Mewtwo
2116.jpg,Dewgong
2117.jpg,Mewtwo
2118.jpg,Clefable
2119.jpg,Horsea
2120.jpg,Bulbasaur
2121.png,Charmander
2122.jpg,Geodude
2123.jpg,Gloom
2124.jpg,Porygon
2125.jpg,Mewtwo
2126.jpg,Gyarados
2127.jpg,Porygon
2128.jpg,Pidgeot
2129.jpg,Charmander
2130.jpg,Eevee
2131.jpg,Chansey
2132.jpg,Mewtwo
2133.jpg,Clefairy
2134.jpg,Charmeleon
2135.jpg,Mewtwo
2136.jpg,Parasect
2137.jpg,Dewgong
2138.jpg,Mewtwo
2139.jpg,Charmeleon
2140.jpg,Venusaur
2141.jpg,Snorlax
2142.jpg,Mewtwo
2143.jpg,Charmander
2144.jpg,Kakuna
2145.jpg,Lapras
2146.jpg,Hypno
2147.jpg,Weedle
2148.jpg,Dewgong
2149.jpg,Charmander
2150.jpg,Charmander
2151.jpg,Fearow
2152.jpg,Spearow
2153.jpg,Metapod
2154.jpg,Articuno
2155.jpg,Primeape
2156.jpg,Mankey
2157.jpg,Psyduck
2158.jpg,Jigglypuff
2159.png,Pikachu
2160.jpg,Mewtwo
2161.jpg,Pikachu
2162.jpg,Slowpoke
2163.jpg,Dewgong
2164.jpg,Graveler
2165.jpg,Pidgey
2166.jpg,Squirtle
2167.jpg,Articuno
2168.jpg,Lapras
2169.jpg,Pikachu
2170.jpg,Dodrio
2171.jpg,Pikachu
2172.jpg,Paras
2173.jpg,Omanyte
2174.jpg,Fearow
2175.jpg,Nidorina
2176.jpg,Psyduck
2177.jpg,Slowpoke
2178.jpg,Vileplume
2179.jpg,Charmander
2180.jpg,Diglett
2181.jpg,Pikachu
2182.jpg,Charmander
2183.png,Bulbasaur
2184.jpg,Charmander
2185.jpg,Metapod
2186.jpg,Mewtwo
2187.jpg,Dratini
2188.jpg,Chansey
2189.jpg,Dragonair
2190.jpg,Poliwrath
2191.jpg,Squirtle
2192.jpg,Spearow
2193.jpg,Charmander
2194.jpg,Bulbasaur
2195.jpg,Electrode
