img_name,Class Prediction
1985.jpg,Horsea
1986.jpg,Squirtle
1987.jpg,Articuno
1988.jpg,Tauros
1989.jpg,Slowbro
199.jpg,Lickitung
1990.jpg,Arbok
1991.jpg,Poliwhirl
1992.jpg,Primeape
1993.jpg,Geodude
1994.jpg,Psyduck
1995.jpg,Psyduck
1996.jpg,Lapras
1997.jpg,Squirtle
1998.jpg,Hitmonlee
1999.jpg,Hitmonlee
2.jpg,Psyduck
20.jpg,Magnemite
200.jpg,Fearow
2000.jpg,Mankey
2001.jpg,Metapod
2002.jpg,Dratini
2003.jpg,Kadabra
2004.jpg,Tauros
2005.jpg,Lickitung
2006.png,Squirtle
2007.jpg,Weezing
2008.jpg,Tauros
2009.jpg,Mewtwo
201.jpg,Squirtle
2010.jpg,Spearow
2011.jpg,Fearow
2012.jpg,Tauros
2013.jpg,Fearow
2014.jpg,Squirtle
2015.jpg,Golbat
2016.jpg,Diglett
2017.jpg,Blastoise
2018.jpg,Mew
2019.jpg,Slowbro
202.jpg,Vileplume
2020.jpg,Sandslash
2021.jpg,Geodude
2022.png,Squirtle
2023.jpg,Spearow
2024.jpg,Hitmonlee
2025.jpg,Poliwhirl
2026.jpg,Dratini
2027.jpg,Seel
2028.jpg,Mankey
2029.jpg,Tauros
203.jpg,Diglett
2030.jpg,Vileplume
2031.jpg,Pinsir
2032.jpg,Porygon
2033.jpg,Psyduck
2034.jpg,Mewtwo
2035.jpg,Voltorb
2036.jpg,Magnemite
2037.jpg,Horsea
2038.jpg,Fearow
2039.jpg,Horsea
204.jpg,Squirtle
2040.jpg,Mankey
2041.jpg,Diglett
2042.jpg,Seaking
2043.jpg,Diglett
2044.jpg,Tangela
2045.jpg,Venomoth
2046.jpg,Tauros
2047.jpg,Aerodactyl
2048.jpg,Spearow
2049.jpg,Clefairy
205.jpg,Graveler
2050.jpg,Seaking
2051.jpg,Omastar
2052.jpg,Jynx
2053.jpg,Chansey
2054.jpg,Koffing
2055.jpg,Charmander
2056.jpg,Squirtle
2057.jpg,Squirtle
2058.jpg,Rhydon
2059.jpg,Beedrill
206.jpg,Dratini
2060.jpg,Spearow
2061.jpg,Seel
2062.jpg,Charmeleon
2063.jpg,Voltorb
2064.jpg,Shellder
2065.jpg,Tauros
2066.jpg,Pinsir
2067.jpg,Arcanine
2068.jpg,Exeggutor
2069.jpg,Hitmonlee
207.jpg,Kabutops
2070.jpg,Squirtle
2071.jpg,Rapidash
2072.jpg,Primeape
2073.png,Charmander
2074.jpg,Nidoking
2075.jpg,Goldeen
2076.jpg,Weezing
2077.jpg,Dewgong
2078.jpg,Mewtwo
2079.jpg,Rhydon
208.jpg,Snorlax
2080.jpg,Blastoise
2081.jpg,Starmie
2082.jpg,Dewgong
2083.jpg,Rhydon
2084.jpg,Wigglytuff
2085.jpg,Hitmonlee
2086.jpg,Butterfree
2087.jpg,Vaporeon
2088.jpg,Primeape
2089.jpg,Squirtle
209.jpg,Geodude
2090.jpg,Primeape
2091.jpg,Primeape
2092.jpg,Blastoise
2093.jpg,Nidoking
2094.jpg,Tangela
2095.jpg,Spearow
2096.jpg,Psyduck
2097.png,Squirtle
2098.jpg,Squirtle
2099.jpg,Mewtwo
21.jpg,Fearow
210.jpg,Poliwhirl
2100.jpg,Mewtwo
2101.jpg,Alakazam
2102.jpg,Wigglytuff
2103.jpg,Charmeleon
2104.jpg,Dragonair
2105.jpg,Snorlax
2106.jpg,Dewgong
2107.jpg,Mewtwo
2108.jpg,Dratini
2109.jpg,Mewtwo
211.png,Mewtwo
2110.jpg,Spearow
2111.jpg,Dratini
2112.jpg,Bellsprout
2113.png,Kadabra
2114.jpg,Weezing
2115.jpg,Nidoking
2116.jpg,Dewgong
2117.jpg,Mewtwo
2118.jpg,Mankey
2119.jpg,Dewgong
212.jpg,Butterfree
2120.jpg,Bulbasaur
2121.png,Tauros
2122.jpg,Geodude
2123.jpg,Diglett
2124.jpg,Seel
2125.jpg,Mewtwo
2126.jpg,Omastar
2127.jpg,Slowbro
2128.jpg,Primeape
2129.jpg,Dragonite
213.jpg,Kadabra
2130.jpg,Geodude
2131.jpg,Lickitung
2132.jpg,Poliwhirl
2133.jpg,Mankey
2134.jpg,Lickitung
2135.jpg,Mewtwo
2136.jpg,Clefairy
2137.jpg,Dewgong
2138.jpg,Blastoise
2139.jpg,Goldeen
214.jpg,Mewtwo
2140.jpg,Venusaur
2141.jpg,Snorlax
2142.jpg,Weezing
2143.jpg,Diglett
2144.jpg,Sandslash
2145.jpg,Dratini
2146.jpg,Sandslash
2147.jpg,Mankey
2148.jpg,Poliwhirl
2149.jpg,Tauros
215.jpg,Squirtle
2150.jpg,Charmander
2151.jpg,Primeape
2152.jpg,Ninetales
2153.jpg,Exeggutor
2154.jpg,Dragonair
2155.jpg,Kabutops
2156.jpg,Geodude
2157.jpg,Psyduck
2158.jpg,Snorlax
2159.png,Sandshrew
216.jpg,Lickitung
2160.jpg,Nidoking
2161.jpg,Pikachu
2162.jpg,Slowbro
2163.jpg,Magneton
2164.jpg,Butterfree
2165.jpg,Primeape
2166.jpg,Snorlax
2167.jpg,Articuno
2168.jpg,Dewgong
2169.jpg,Kadabra
217.jpg,Porygon
2170.jpg,Hitmonlee
2171.jpg,Pikachu
2172.jpg,Spearow
2173.jpg,Hitmonlee
2174.jpg,Kangaskhan
2175.jpg,Squirtle
2176.jpg,Psyduck
2177.jpg,Lickitung
2178.jpg,Parasect
2179.jpg,Fearow
218.jpg,Onix
2180.jpg,Geodude
2181.jpg,Pikachu
2182.jpg,Squirtle
2183.png,Metapod
2184.jpg,Tauros
2185.jpg,Metapod
2186.jpg,Mewtwo
2187.jpg,Dratini
2188.jpg,Shellder
2189.jpg,Dewgong
219.jpg,Squirtle
2190.jpg,Dratini
2191.jpg,Poliwhirl
2192.jpg,Spearow
2193.jpg,Primeape
2194.jpg,Exeggutor
2195.jpg,Slowbro
22.jpg,Squirtle
220.jpg,Electrode
221.png,Squirtle
222.jpg,Tauros
223.jpg,Squirtle
224.jpg,Tentacool
225.jpg,Hitmonlee
226.php,Hitmonlee
227.jpg,Squirtle
228.jpg,Venusaur
229.jpg,Tauros
23.jpg,Squirtle
230.jpg,Spearow
231.jpg,Mewtwo
232.jpg,Nidorina
233.png,Pikachu
234.jpg,Mewtwo
235.jpg,Lickitung
236.jpg,Wigglytuff
237.jpg,Nidoking
238.jpg,Horsea
239.jpg,Dratini
24.jpg,Exeggcute
240.jpg,Scyther
241.jpg,Geodude
242.jpg,Wigglytuff
243.jpg,Diglett
244.jpg,Jynx
245.jpg,Machamp
246.jpg,Charmander
247.jpg,Kadabra
248.jpg,Slowbro
249.jpg,Squirtle
25.png,Mewtwo
250.jpg,Tangela
251.jpg,Aerodactyl
252.jpg,Dewgong
253.jpg,Squirtle
254.jpg,Nidoking
255.png,Magnemite
256.jpg,Cubone
257.jpg,Sandshrew
258.jpg,Spearow
259.jpg,Mewtwo
26.jpg,Onix
260.jpg,Golduck
261.jpg,Squirtle
262.jpg,Psyduck
263.jpg,Spearow
264.jpg,Electrode
265.jpg,Diglett
266.jpg,Tauros
267.jpg,Lickitung
268.jpg,Rhyhorn
269.jpg,Shellder
27.jpg,Mankey
270.jpg,Charmeleon
271.jpg,Shellder
272.jpg,Weepinbell
273.jpg,Pinsir
274.jpg,Spearow
275.jpg,Poliwhirl
276.jpg,Haunter
277.svg,Nidoking
278.jpg,Blastoise
279.jpg,Sandslash
28.jpg,Diglett
280.png,Dragonite
281.jpg,Lickitung
282.jpg,Snorlax
283.jpg,Charmander
284.jpg,Exeggutor
285.jpg,Exeggutor
286.jpg,Hitmonlee
287.jpg,Metapod
288.jpg,Exeggcute
289.jpg,Vileplume
29.jpg,Porygon
290.jpg,Diglett
291.jpg,Nidoking
292.jpg,Slowbro
293.jpg,Dewgong
294.jpg,Gloom
295.jpg,Slowbro
296.jpg,Tauros
297.jpg,Poliwhirl
298.jpg,Psyduck
299.png,Mewtwo
3.jpg,Mewtwo
30.jpg,Wigglytuff
300.jpg,Charmeleon
301.jpg,Kangaskhan
302.jpg,Rattata
303.jpg,Poliwhirl
304.png,Diglett
305.jpg,Magnemite
306.jpg,Vileplume
307.jpg,MrMime
308.jpg,Pinsir
309.jpg,Cubone
31.svg,Dewgong
310.png,Squirtle
311.jpg,Mewtwo
312.jpg,Snorlax
313.jpg,Charmander
314.jpg,Diglett
315.jpg,Squirtle
316.jpg,Diglett
317.jpg,Vaporeon
318.jpg,Chansey
319.jpg,Golduck
32.jpg,Squirtle
320.jpg,Hitmonlee
321.jpg,Exeggutor
322.jpg,Charmander
323.jpg,Exeggutor
324.jpg,Shellder
325.jpg,Snorlax
326.jpg,Cubone
327.jpg,Tauros
328.jpg,Snorlax
329.jpg,Fearow
33.jpg,Fearow
330.jpg,Cubone
331.jpg,Poliwhirl
332.jpg,Blastoise
333.jpg,Hitmonlee
334.jpg,Mewtwo
335.jpg,Aerodactyl
336.jpg,Sandslash
337.jpg,Blastoise
338.jpg,Weezing
339.jpg,Wigglytuff
34.jpg,Hitmonlee
340.jpg,Tauros
341.jpg,Charmander
342.jpg,Kabutops
343.jpg,Bulbasaur
344.jpg,Weezing
345.jpg,Scyther
346.jpg,Vileplume
347.jpg,Tauros
348.jpg,Weezing
349.jpg,Squirtle
35.jpg,Vaporeon
350.jpg,Diglett
351.jpg,Spearow
352.jpg,Dewgong
353.jpg,Aerodactyl
354.jpg,Sandshrew
355.jpg,Spearow
356.jpg,Ninetales
357.jpg,Metapod
358.jpg,Tangela
359.jpg,Clefairy
36.jpg,Mewtwo
360.jpg,Dewgong
361.jpg,Tauros
362.jpg,Voltorb
363.jpg,Psyduck
364.jpg,Clefairy
365.jpg,Kabutops
366.jpg,Omastar
367.jpg,Farfetchd
368.jpg,Clefairy
369.jpg,Ninetales
37.jpg,Meowth
370.jpg,Kangaskhan
371.jpg,Scyther
372.jpg,Kangaskhan
373.jpg,Pinsir
374.jpg,Metapod
375.jpg,Hitmonlee
376.jpg,Chansey
377.png,Squirtle
378.jpg,Snorlax
379.jpg,Squirtle
38.jpg,Snorlax
380.jpg,Kakuna
381.jpg,Fearow
382.jpg,Mewtwo
383.jpg,Poliwhirl
384.jpg,Shellder
385.jpg,Squirtle
386.jpg,Dragonite
387.jpg,Blastoise
388.jpg,Dodrio
389.jpg,Nidoking
39.jpg,Kakuna
390.jpg,Shellder
391.jpg,Squirtle
392.jpg,Exeggutor
393.jpg,Geodude
394.jpg,Meowth
395.jpg,Lapras
396.jpg,Articuno
397.jpg,Spearow
398.png,Dragonite
399.jpg,Mankey
4.jpg,Slowpoke
40.jpg,Mewtwo
400.jpg,Snorlax
401.jpg,Electrode
402.jpg,Goldeen
403.jpg,Fearow
404.jpg,Weezing
405.jpg,Growlithe
406.jpg,Metapod
407.jpg,Shellder
408.jpg,Geodude
409.jpg,Lickitung
41.png,Charmander
410.jpg,Scyther
411.jpg,Squirtle
412.jpg,Mewtwo
413.jpg,Sandshrew
414.png,Bulbasaur
415.jpg,Weezing
416.jpg,Onix
417.jpg,Snorlax
418.jpg,Fearow
419.jpg,Dragonair
42.jpg,Pikachu
420.jpg,Shellder
421.jpg,Mewtwo
422.jpg,Kabutops
423.jpg,Scyther
424.jpg,Geodude
425.jpg,Squirtle
426.jpg,Psyduck
427.jpg,Spearow
428.jpg,Mewtwo
429.png,Spearow
43.jpg,Exeggutor
430.jpg,Nidorina
431.jpg,Hitmonlee
432.jpg,Exeggutor
433.jpg,Squirtle
434.jpg,Dragonair
435.jpg,Poliwhirl
436.jpg,Kabutops
437.png,Mewtwo
438.jpg,Articuno
439.jpg,Hitmonlee
44.jpg,Snorlax
440.jpg,Mewtwo
441.jpg,Dugtrio
442.jpg,Fearow
443.jpg,Sandslash
444.jpg,Weepinbell
445.jpg,Geodude
446.jpg,Psyduck
447.jpg,Weezing
448.jpg,Spearow
449.jpg,Tauros
45.jpg,Lickitung
450.svg,Metapod
451.jpg,Fearow
452.jpg,Oddish
453.jpg,Snorlax
454.jpg,Blastoise
455.jpg,Ninetales
456.jpg,Diglett
457.jpg,Tauros
458.jpg,Porygon
459.jpg,Drowzee
46.jpg,Slowbro
460.jpg,Psyduck
461.jpg,Machamp
462.jpg,Mewtwo
463.png,Spearow
464.jpg,Bulbasaur
465.jpg,Golem
466.jpg,Hitmonlee
467.jpg,Exeggutor
468.jpg,Tauros
469.jpg,Tauros
47.png,Mewtwo
470.jpg,Mewtwo
471.png,Squirtle
472.jpg,Blastoise
473.jpg,Dragonair
474.jpg,Machamp
475.jpg,Hitmonlee
476.jpg,Squirtle
477.jpg,Nidoking
478.jpg,Hitmonlee
479.jpg,Poliwag
48.jpg,Hitmonlee
480.jpg,Blastoise
481.jpg,Dewgong
482.png,Bulbasaur
483.jpg,Nidoking
484.jpg,Cloyster
485.jpg,Mankey
486.jpg,Spearow
487.jpg,Omastar
488.jpg,Squirtle
489.jpg,Eevee
49.jpg,Fearow
490.jpg,Poliwhirl
491.jpg,Aerodactyl
492.jpg,Vulpix
493.jpg,Clefairy
494.jpg,Bulbasaur
495.jpg,Dratini
496.jpg,Nidorino
497.jpg,Fearow
498.jpg,Squirtle
499.jpg,Poliwhirl
5.jpg,Butterfree
50.jpg,Gengar
500.jpg,Tauros
501.jpg,Seel
502.jpg,Pikachu
503.jpg,Squirtle
504.jpg,Tauros
505.jpg,Snorlax
506.jpg,Mewtwo
507.jpg,Weezing
508.jpg,Meowth
509.jpg,Electrode
51.jpg,Slowpoke
510.jpg,Golem
511.jpg,Squirtle
512.jpg,Tauros
513.jpg,Lickitung
514.jpg,Arbok
515.jpg,Pikachu
516.jpg,Snorlax
517.jpg,Sandshrew
518.jpg,Spearow
519.jpg,Hitmonlee
52.jpg,Tauros
520.jpg,Scyther
521.jpg,Graveler
522.jpg,Seaking
523.jpg,Sandslash
524.jpg,Squirtle
525.jpg,Psyduck
526.jpg,Kakuna
527.jpg,Cubone
528.jpg,Drowzee
529.jpg,Snorlax
53.jpg,Dugtrio
530.jpg,Aerodactyl
531.jpg,Psyduck
532.jpg,Vaporeon
533.jpg,Goldeen
534.jpg,Mewtwo
535.jpg,Dratini
536.jpg,Vileplume
537.jpg,Machamp
538.jpg,Seel
539.jpg,Hitmonlee
54.jpg,Squirtle
540.jpg,Snorlax
541.jpg,Weezing
542.jpg,Dodrio
543.jpg,Tauros
544.png,Mewtwo
545.jpg,Mew
546.jpg,Hitmonlee
547.jpg,Seel
548.jpg,Psyduck
549.jpg,Machamp
55.png,Squirtle
550.jpg,Spearow
551.jpg,Ninetales
552.jpg,Seel
553.jpg,Tauros
554.jpg,Blastoise
555.jpg,Lickitung
556.jpg,Farfetchd
557.jpg,Psyduck
558.jpg,Shellder
559.jpg,Slowbro
56.jpg,Weezing
560.jpg,Nidoking
561.jpg,Ninetales
562.jpg,Aerodactyl
563.png,Squirtle
564.jpg,Snorlax
565.jpg,Dewgong
566.jpg,Spearow
567.jpg,Nidoking
568.jpg,Psyduck
569.jpg,Bulbasaur
57.png,Farfetchd
570.jpg,Primeape
571.png,Kakuna
572.jpg,Hitmonlee
573.jpg,Spearow
574.jpg,Psyduck
575.jpg,Ditto
576.jpg,Rhydon
577.jpg,Gengar
578.jpg,Mewtwo
579.jpg,Slowbro
58.jpg,Squirtle
580.jpg,Electrode
581.jpg,Slowbro
582.jpg,Blastoise
583.jpg,Diglett
584.jpg,Psyduck
585.jpg,Dragonair
586.jpg,Kabutops
587.jpg,Sandshrew
588.jpg,Mewtwo
589.jpg,Horsea
59.jpg,Blastoise
590.svg,Kadabra
591.jpg,Shellder
592.jpg,Weezing
593.jpg,Slowpoke
594.jpg,Diglett
595.jpg,Meowth
596.jpg,Cubone
597.jpg,MrMime
598.jpg,Mewtwo
599.jpg,Magnemite
6.jpg,Slowbro
60.jpg,Haunter
600.jpg,Sandshrew
601.jpg,Shellder
602.jpg,Poliwhirl
603.jpg,Mewtwo
604.jpg,Magnemite
605.jpg,Victreebel
606.jpg,Snorlax
607.jpg,Geodude
608.jpg,Ninetales
609.jpg,Electrode
61.jpg,Dewgong
610.jpg,Vileplume
611.jpg,Seel
612.jpg,Starmie
613.png,Charmander
614.jpg,Squirtle
615.jpg,Spearow
616.jpg,Clefairy
617.jpg,Weezing
618.jpg,Vaporeon
619.jpg,Mewtwo
62.jpg,Clefairy
620.png,Hypno
621.jpg,Fearow
622.jpg,Diglett
623.jpg,Porygon
624.jpg,Porygon
625.jpg,Kangaskhan
626.jpg,Tauros
627.jpg,Primeape
628.jpg,Dragonite
629.jpg,Squirtle
63.jpg,Mewtwo
630.jpg,Snorlax
631.jpg,Poliwhirl
632.jpg,Diglett
633.jpg,Rattata
634.jpg,Bulbasaur
635.jpg,Exeggutor
636.jpg,Psyduck
637.jpg,Mewtwo
638.jpg,Dewgong
639.jpg,Tauros
64.jpg,Hitmonlee
640.jpg,Wigglytuff
641.jpg,Kabutops
642.jpg,Hitmonlee
643.jpg,Dewgong
644.jpg,Lickitung
645.jpg,Kabutops
646.jpg,Electrode
647.jpg,Tauros
648.jpg,Hitmonlee
649.jpg,Exeggutor
65.jpg,Kangaskhan
650.jpg,Mewtwo
651.jpg,Squirtle
652.jpg,Hitmonlee
653.jpg,Blastoise
654.png,Mewtwo
655.jpg,Squirtle
656.jpg,Spearow
657.jpg,Blastoise
658.jpg,Wigglytuff
659.jpg,Growlithe
66.jpg,Rhyhorn
660.jpg,Rhydon
661.jpg,Clefairy
662.jpg,Dewgong
663.jpg,Gloom
664.jpg,Spearow
665.jpg,Geodude
666.jpg,Diglett
667.jpg,Tauros
668.jpg,Kadabra
669.jpg,Ivysaur
67.jpg,Weezing
670.jpg,Diglett
671.jpg,Weezing
672.jpg,Dugtrio
673.jpg,Nidoking
674.jpg,Weezing
675.jpg,Hitmonlee
676.jpg,Weezing
677.jpg,Nidorino
678.jpg,Mankey
679.jpg,Geodude
68.jpg,Squirtle
680.jpg,Tauros
681.jpg,Weezing
682.jpg,Hitmonlee
683.jpg,Butterfree
684.jpg,Dewgong
685.jpg,Bulbasaur
686.jpg,Koffing
687.jpg,Kabutops
688.jpg,Squirtle
689.jpg,Jynx
69.jpg,Aerodactyl
690.jpg,Hitmonlee
691.jpg,Hitmonlee
692.jpg,Poliwhirl
693.jpg,Primeape
694.jpg,Magneton
695.jpg,Psyduck
696.jpg,Geodude
697.jpg,Golem
698.jpg,Hitmonlee
699.jpg,Diglett
7.jpg,Blastoise
70.jpg,Fearow
700.jpg,Diglett
701.jpg,Lickitung
702.jpg,Hitmonlee
703.jpg,Blastoise
704.png,Bulbasaur
705.jpg,Fearow
706.jpg,Squirtle
707.jpg,Lickitung
708.jpg,Hitmonlee
709.jpg,Kabutops
71.jpg,Squirtle
710.jpg,Mewtwo
711.jpg,Squirtle
712.jpg,Dewgong
713.jpg,Spearow
714.jpg,Dugtrio
715.jpg,Geodude
716.jpg,Dewgong
717.jpg,Hitmonlee
718.jpg,Squirtle
719.jpg,Weezing
72.jpg,Mankey
720.png,Pikachu
721.jpg,Metapod
722.jpg,Hitmonlee
723.jpg,Hitmonlee
724.jpg,Snorlax
725.jpg,Nidorino
726.jpg,Mewtwo
727.jpg,Vileplume
728.jpg,Mewtwo
729.jpg,Wigglytuff
73.jpg,Nidoking
730.jpg,Diglett
731.jpg,Tauros
732.jpg,Omastar
733.jpg,Graveler
734.jpg,Primeape
735.jpg,Pinsir
736.png,Mewtwo
737.jpg,Squirtle
738.jpg,Scyther
739.jpg,Shellder
74.jpg,Poliwhirl
740.jpg,Rhydon
741.jpg,Dewgong
742.jpg,Electrode
743.jpg,Spearow
744.jpg,Wigglytuff
745.jpg,Kadabra
746.png,Magneton
747.jpg,Fearow
748.jpg,Slowbro
749.jpg,Squirtle
75.jpg,Fearow
750.jpg,Gloom
751.jpg,Tauros
752.jpg,Primeape
753.jpg,Hitmonlee
754.jpg,Electrode
755.jpg,Hitmonlee
756.jpg,Mewtwo
757.jpg,Magnemite
758.jpg,Aerodactyl
759.jpg,Dratini
76.jpg,Tauros
760.jpg,Tauros
761.jpg,Slowbro
762.jpg,Golem
763.png,Charmander
764.jpg,Hitmonlee
765.jpg,Graveler
766.jpg,Dugtrio
767.jpg,Dugtrio
768.jpg,Sandslash
769.jpg,Electrode
77.jpg,Primeape
770.jpg,Dratini
771.jpg,Dratini
772.jpg,Ekans
773.jpg,Hitmonlee
774.jpg,Cubone
775.jpg,Tauros
776.jpg,Fearow
777.jpg,Tauros
778.jpg,Dragonite
779.jpg,Bulbasaur
78.jpg,Squirtle
780.jpg,Graveler
781.jpg,Fearow
782.jpg,Spearow
783.jpg,Dratini
784.jpg,Lickitung
785.jpg,Mewtwo
786.jpg,Mewtwo
787.jpg,Kabutops
788.jpg,Fearow
789.jpg,Mewtwo
79.jpg,Lapras
790.jpg,Squirtle
791.jpg,Poliwrath
792.jpg,Lapras
793.jpg,Tauros
794.jpg,Spearow
795.jpg,Mankey
796.jpg,Hitmonlee
797.jpg,Shellder
798.jpg,Dragonair
799.jpg,Dugtrio
8.jpg,Voltorb
80.jpg,Mewtwo
800.jpg,Gengar
801.jpg,Pidgeotto
802.jpg,Squirtle
803.jpg,Bulbasaur
804.jpg,Squirtle
805.png,Bulbasaur
806.jpg,Exeggutor
807.jpg,Exeggutor
808.jpg,Wigglytuff
809.jpg,Tauros
81.jpg,Electrode
810.jpg,Wigglytuff
811.jpg,Exeggutor
812.jpg,Nidoking
813.jpg,Mewtwo
814.jpg,Snorlax
815.jpg,Vulpix
816.jpg,Metapod
817.jpg,Scyther
818.jpg,Weezing
819.jpg,Dratini
82.jpg,Dewgong
820.jpg,Mewtwo
821.jpg,Fearow
822.jpg,Hitmonlee
823.jpg,Slowbro
824.jpg,Mewtwo
825.jpg,Kakuna
826.jpg,Venusaur
827.jpg,Growlithe
828.jpg,Dewgong
829.jpg,Kadabra
83.jpg,Spearow
830.jpg,Koffing
831.png,Squirtle
832.jpg,Lapras
833.jpg,Kingler
834.jpg,Squirtle
835.jpg,Blastoise
836.jpg,Butterfree
837.jpg,Charmander
838.jpg,Horsea
839.jpg,Exeggcute
84.jpg,Kakuna
840.jpg,Kakuna
841.jpg,Muk
842.jpg,Golbat
843.jpg,Dewgong
844.jpg,Diglett
845.jpg,Clefairy
846.jpg,Geodude
847.jpg,Psyduck
848.jpg,Butterfree
849.jpg,Dratini
85.jpg,Kabutops
850.jpg,Poliwhirl
851.jpg,Dratini
852.jpg,Kakuna
853.jpg,Rattata
854.jpg,Nidoking
855.jpg,Poliwhirl
856.jpg,Charmander
857.jpg,Slowpoke
858.png,Kadabra
859.jpg,Mewtwo
86.jpg,Mewtwo
860.jpg,Nidoking
861.jpg,Tauros
862.jpg,Omastar
863.jpg,Pidgeotto
864.jpg,Voltorb
865.jpg,Slowpoke
866.jpg,Tauros
867.jpg,Psyduck
868.png,Sandshrew
869.jpg,Spearow
87.jpg,Mewtwo
870.png,Charmander
871.jpg,Goldeen
872.jpg,Nidorino
873.jpg,Magneton
874.jpg,Hitmonlee
875.jpg,Muk
876.jpg,Squirtle
877.jpg,Porygon
878.jpg,Golem
879.jpg,Tauros
88.jpg,Kadabra
880.jpg,Blastoise
881.jpg,Geodude
882.jpg,Dragonair
883.jpg,Poliwhirl
884.jpg,Weezing
885.jpg,Metapod
886.jpg,Tangela
887.jpg,Seel
888.jpg,Blastoise
889.jpg,Dratini
89.jpg,Spearow
890.jpg,Kingler
891.jpg,Squirtle
892.jpg,Hitmonlee
893.jpg,Snorlax
894.jpg,Psyduck
895.jpg,Mewtwo
896.jpg,Diglett
897.jpg,Beedrill
898.jpg,Lickitung
899.jpg,Hitmonlee
9.jpg,Primeape
90.jpg,Nidoking
900.jpg,Gloom
901.jpg,Mewtwo
902.jpg,Kadabra
903.jpg,Diglett
904.jpg,Seadra
905.jpg,Graveler
906.jpg,Gengar
907.jpg,Pinsir
908.jpg,Muk
909.jpg,Starmie
91.jpg,Kangaskhan
910.jpg,Diglett
911.jpg,Poliwhirl
912.jpg,Onix
913.jpg,Jynx
914.jpg,Rhydon
915.jpg,Diglett
916.jpg,Poliwhirl
917.jpg,Spearow
918.jpg,Articuno
919.jpg,Onix
92.jpg,Exeggutor
920.png,Aerodactyl
921.jpg,Muk
922.jpg,Seel
923.jpg,Dewgong
924.jpg,Exeggutor
925.jpg,Poliwhirl
926.jpg,Mewtwo
927.jpg,Hitmonlee
928.jpg,Diglett
929.jpg,Mankey
93.jpg,Kingler
930.jpg,Gengar
931.jpg,Exeggutor
932.jpg,Weezing
933.jpg,Tentacool
934.jpg,Spearow
935.jpg,Tauros
936.jpg,Fearow
937.jpg,Goldeen
938.jpg,Kakuna
939.jpg,Onix
94.jpg,Exeggutor
940.jpg,Squirtle
941.jpg,Wartortle
942.jpg,Mewtwo
943.jpg,Charmeleon
944.jpg,Dratini
945.jpg,Metapod
946.jpg,Charmander
947.jpg,Dratini
948.jpg,Kabutops
949.jpg,Fearow
95.jpg,Tauros
950.jpg,Charmeleon
951.jpg,Electrode
952.jpg,Hitmonlee
953.jpg,Porygon
954.jpg,Farfetchd
955.jpg,Exeggutor
956.jpg,Psyduck
957.jpg,Magneton
958.jpg,Wigglytuff
959.jpg,Growlithe
96.jpg,Spearow
960.jpg,Wigglytuff
961.jpg,Exeggcute
962.jpg,Golbat
963.jpg,Ninetales
964.jpg,Squirtle
965.jpg,Diglett
966.jpg,Hitmonlee
967.jpg,Metapod
968.jpg,Tauros
969.jpg,Hitmonlee
97.jpg,Dewgong
970.jpg,Mewtwo
971.jpg,Spearow
972.jpg,Sandslash
973.jpg,Clefairy
974.jpg,Snorlax
975.jpg,Vileplume
976.jpg,Wartortle
977.png,Bulbasaur
978.jpg,Kakuna
979.jpg,Snorlax
98.jpg,Pikachu
980.jpg,Slowbro
981.jpg,Starmie
982.jpg,Squirtle
983.jpg,Scyther
984.jpg,Onix
985.jpg,Omastar
986.jpg,Arbok
987.jpg,Mewtwo
988.jpg,Fearow
989.jpg,Dragonair
99.jpg,Kabutops
990.jpg,Dugtrio
991.jpg,Pikachu
992.jpg,Venusaur
993.jpg,Weezing
994.jpg,Charmander
995.jpg,Mewtwo
996.jpg,Tauros
997.jpg,Psyduck
998.jpg,Psyduck
999.jpg,Spearow
